gene,perturbation,expression
g0001,g0037+g0083,0.3408116112635523
g0002,g0037+g0083,0.23576737882484503
g0003,g0037+g0083,1.4426650857712502
g0004,g0037+g0083,0.352939682206227
g0005,g0037+g0083,0.8134093335346936
g0006,g0037+g0083,2.3874011855729007
g0007,g0037+g0083,0.0734502095402017
g0008,g0037+g0083,0.12787796652254468
g0009,g0037+g0083,1.0817392530056547
g0010,g0037+g0083,0.6962755187583282
g0011,g0037+g0083,0.08458712350822106
g0012,g0037+g0083,1.3219367317391995
g0013,g0037+g0083,0.12127442883095141
g0014,g0037+g0083,1.7724288082615927
g0015,g0037+g0083,0.11515724833666392
g0016,g0037+g0083,0.4005571332499058
g0017,g0037+g0083,0.792470088012754
g0018,g0037+g0083,0.11473216187642837
g0019,g0037+g0083,2.627084543487181
g0020,g0037+g0083,0.24185141363448462
g0021,g0037+g0083,0.08233426953865529
g0022,g0037+g0083,0.13573220920295131
g0023,g0037+g0083,0.17713085348535695
g0024,g0037+g0083,0.14854090228597902
g0025,g0037+g0083,1.9062278148845735
g0026,g0037+g0083,0.48498020577687934
g0027,g0037+g0083,2.1582127661567383
g0028,g0037+g0083,0.17196185147586524
g0029,g0037+g0083,1.8532734303009963
g0030,g0037+g0083,0.07181862962977195
g0031,g0037+g0083,0.2386991505095176
g0032,g0037+g0083,0.34365664432872944
g0033,g0037+g0083,0.2545215510973264
g0034,g0037+g0083,0.0012511991518088655
g0035,g0037+g0083,0.22248184756269568
g0036,g0037+g0083,0.26554469053374097
g0037,g0037+g0083,0.04490088418874032
g0038,g0037+g0083,3.7070970820813063
g0039,g0037+g0083,0.3266512255089413
g0040,g0037+g0083,0.050308894343199774
g0041,g0037+g0083,0.5452965086243923
g0042,g0037+g0083,0.19768839178589911
g0043,g0037+g0083,2.2982492262872345
g0044,g0037+g0083,0.24477411931110782
g0045,g0037+g0083,0.88092106835593
g0046,g0037+g0083,0.49151340422383727
g0047,g0037+g0083,4.381217074544989
g0048,g0037+g0083,2.590589275312269
g0049,g0037+g0083,1.0360749300521777
g0050,g0037+g0083,0.14460406872924417
g0051,g0037+g0083,1.283691712092305
g0052,g0037+g0083,0.10321610983121716
g0053,g0037+g0083,0.0990849543295627
g0054,g0037+g0083,0.06608518244055658
g0055,g0037+g0083,1.28404418425995
g0056,g0037+g0083,0.06544333535438769
g0057,g0037+g0083,0.1038252367421928
g0058,g0037+g0083,0.8890485335063497
g0059,g0037+g0083,0.7773610393410235
g0060,g0037+g0083,0.5415852079159174
g0061,g0037+g0083,0.11647688828700556
g0062,g0037+g0083,0.12175411169362257
g0063,g0037+g0083,1.3552210335115238
g0064,g0037+g0083,0.08022546397238225
g0065,g0037+g0083,0.9076885369258347
g0066,g0037+g0083,0.39847029260782596
g0067,g0037+g0083,0.0599342217349379
g0068,g0037+g0083,0.11781973977039022
g0069,g0037+g0083,0.17884280369699473
g0070,g0037+g0083,0.0839224211699279
g0071,g0037+g0083,0.12415488103651183
g0072,g0037+g0083,0.9599841920656925
g0073,g0037+g0083,0.35836511652075764
g0074,g0037+g0083,1.9330464272612238
g0075,g0037+g0083,1.114654555558023
g0076,g0037+g0083,0.028402932284726033
g0077,g0037+g0083,4.433636345510677
g0078,g0037+g0083,0.103662842060632
g0079,g0037+g0083,0.004342908317290395
g0080,g0037+g0083,0.1052113139527436
g0081,g0037+g0083,0.4134063885594162
g0082,g0037+g0083,3.0871175716051886
g0083,g0037+g0083,0.2366435919467611
g0084,g0037+g0083,0.01659204364569085
g0085,g0037+g0083,0.06033593437379367
g0086,g0037+g0083,0.46725613931924287
g0087,g0037+g0083,0.01970181963466846
g0088,g0037+g0083,0.04109004224045805
g0089,g0037+g0083,0.9968060260626592
g0090,g0037+g0083,0.38092849725919975
g0091,g0037+g0083,0.12861758560359474
g0092,g0037+g0083,0.42673501022316923
g0093,g0037+g0083,3.2110588324566836
g0094,g0037+g0083,3.647449500110148
g0095,g0037+g0083,0.15832318295356657
g0096,g0037+g0083,0.781490216144529
g0097,g0037+g0083,0.4919540501353233
g0098,g0037+g0083,0.2653252683867406
g0099,g0037+g0083,0.1901899795028791
g0100,g0037+g0083,0.26182102025060094
g0101,g0037+g0083,0.11327276166406725
g0102,g0037+g0083,0.4771195730096041
g0103,g0037+g0083,3.6607040842283314
g0104,g0037+g0083,0.487731417861825
g0105,g0037+g0083,3.0831718436040387
g0106,g0037+g0083,3.5121392205387583
g0107,g0037+g0083,0.2177436854741405
g0108,g0037+g0083,1.1267461176571512
g0109,g0037+g0083,0.03351541739073246
g0110,g0037+g0083,0.6093925003603655
g0111,g0037+g0083,3.153975477191454
g0112,g0037+g0083,0.29734858565099065
g0113,g0037+g0083,3.2267395553957052
g0114,g0037+g0083,0.5350021359550822
g0115,g0037+g0083,0.19415844622866524
g0116,g0037+g0083,0.23193737073983944
g0117,g0037+g0083,1.5344599636764487
g0118,g0037+g0083,0.14678689779944756
g0119,g0037+g0083,0.577057066072205
g0120,g0037+g0083,0.11131817885630216
g0121,g0037+g0083,0.12437242905291408
g0122,g0037+g0083,0.6873966604053054
g0123,g0037+g0083,1.755492426204532
g0124,g0037+g0083,1.6103640205555354
g0125,g0037+g0083,1.85758304072647
g0126,g0037+g0083,0.2080529061166082
g0127,g0037+g0083,3.808443914755725
g0128,g0037+g0083,0.12556818516848092
g0129,g0037+g0083,3.6569624423637066
g0130,g0037+g0083,1.7460625982876252
g0131,g0037+g0083,0.25135209630522853
g0132,g0037+g0083,0.32380057660778644
g0133,g0037+g0083,1.0525253743720282
g0134,g0037+g0083,0.6606794926180262
g0135,g0037+g0083,0.1463276087970172
g0136,g0037+g0083,0.07142105050978098
g0137,g0037+g0083,0.7343644847858696
g0138,g0037+g0083,0.8534216168001821
g0139,g0037+g0083,0.036028578317599015
g0140,g0037+g0083,0.2879904529872843
g0141,g0037+g0083,0.4473079504986266
g0142,g0037+g0083,0.903649155875932
g0143,g0037+g0083,0.4513923743148114
g0144,g0037+g0083,1.6328609652926294
g0145,g0037+g0083,3.096929096436219
g0146,g0037+g0083,0.07767602816822977
g0147,g0037+g0083,0.0785659525332283
g0148,g0037+g0083,0.7711895185188972
g0149,g0037+g0083,0.17087523213224917
g0150,g0037+g0083,0.44020285507171125
g0151,g0037+g0083,0.10160253030536326
g0152,g0037+g0083,0.11530510162545668
g0153,g0037+g0083,4.195709452681299
g0154,g0037+g0083,4.249839102757012
g0155,g0037+g0083,0.10221342137098231
g0156,g0037+g0083,0.7790850841317062
